OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total,STATUS
73,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
78,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
83,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
88,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
93,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
100,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
105,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
110,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
115,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
120,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
123,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
126,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
129,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
132,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
135,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
138,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
141,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
144,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
147,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
150,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
153,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
156,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
159,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
162,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
165,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
168,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
171,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
174,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
177,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
180,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
183,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
186,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
189,Cool Dudes & Co.,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
