OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total,STATUS
72,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
77,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
82,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
87,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
92,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
99,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
104,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
109,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
114,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
119,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
122,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
125,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
128,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
131,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
134,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
137,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
140,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
143,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
146,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
149,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
152,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
155,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
158,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
161,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
164,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
167,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
170,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
173,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
176,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
179,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
182,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
185,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
188,Big Failure,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
